,id,detailCode,duration,endTime,eventDescription,eventDetails,eventNumber,firstName,gameId,hexValue,lastName,period,playerId,shiftNumber,startTime,teamAbbrev,teamId,teamName,typeCode
403,13660837,0,00:52,05:46,,,556,Josh,2023020549,#C8102E,Norris,2,8480064,11,04:54,OTT,9,Ottawa Senators,517
404,13661369,0,00:15,07:38,,,587,Josh,2023020549,#C8102E,Norris,2,8480064,12,07:23,OTT,9,Ottawa Senators,517
405,13661370,0,00:36,09:47,,,609,Josh,2023020549,#C8102E,Norris,2,8480064,13,09:11,OTT,9,Ottawa Senators,517
406,13661371,0,00:33,11:21,,,627,Josh,2023020549,#C8102E,Norris,2,8480064,14,10:48,OTT,9,Ottawa Senators,517
407,13661866,0,00:48,14:27,,,707,Josh,2023020549,#C8102E,Norris,2,8480064,15,13:39,OTT,9,Ottawa Senators,517
408,13661867,0,01:02,16:45,,,730,Josh,2023020549,#C8102E,Norris,2,8480064,16,15:43,OTT,9,Ottawa Senators,517
409,13661868,0,00:49,19:52,,,818,Josh,2023020549,#C8102E,Norris,2,8480064,17,19:03,OTT,9,Ottawa Senators,517
410,13662444,0,00:36,01:07,,,835,Josh,2023020549,#C8102E,Norris,3,8480064,18,00:31,OTT,9,Ottawa Senators,517
411,13662445,0,00:57,02:49,,,906,Josh,2023020549,#C8102E,Norris,3,8480064,19,01:52,OTT,9,Ottawa Senators,517
412,13662910,0,00:49,06:14,,,936,Josh,2023020549,#C8102E,Norris,3,8480064,20,05:25,OTT,9,Ottawa Senators,517
413,13662911,0,00:31,07:56,,,964,Josh,2023020549,#C8102E,Norris,3,8480064,21,07:25,OTT,9,Ottawa Senators,517
414,13662912,0,00:33,09:51,,,986,Josh,2023020549,#C8102E,Norris,3,8480064,22,09:18,OTT,9,Ottawa Senators,517
415,13663413,0,00:51,11:44,,,1009,Josh,2023020549,#C8102E,Norris,3,8480064,23,10:53,OTT,9,Ottawa Senators,517
416,13663414,0,00:46,14:55,,,1040,Josh,2023020549,#C8102E,Norris,3,8480064,24,14:09,OTT,9,Ottawa Senators,517
417,13663415,0,00:17,17:14,,,1073,Josh,2023020549,#C8102E,Norris,3,8480064,25,16:57,OTT,9,Ottawa Senators,517
418,13663946,0,00:43,20:00,,,1103,Josh,2023020549,#C8102E,Norris,3,8480064,26,19:17,OTT,9,Ottawa Senators,517
419,13659774,0,00:20,02:29,,,127,Erik,2023020549,#C8102E,Brannstrom,1,8480073,1,02:09,OTT,9,Ottawa Senators,517
420,13659775,0,00:50,04:01,,,139,Erik,2023020549,#C8102E,Brannstrom,1,8480073,2,03:11,OTT,9,Ottawa Senators,517
421,13659776,0,00:51,06:27,,,220,Erik,2023020549,#C8102E,Brannstrom,1,8480073,3,05:36,OTT,9,Ottawa Senators,517
422,13660099,0,01:29,12:09,,,287,Erik,2023020549,#C8102E,Brannstrom,1,8480073,4,10:40,OTT,9,Ottawa Senators,517
423,13660100,0,00:40,13:50,,,368,Erik,2023020549,#C8102E,Brannstrom,1,8480073,5,13:10,OTT,9,Ottawa Senators,517
424,13660389,0,01:11,15:51,,,385,Erik,2023020549,#C8102E,Brannstrom,1,8480073,6,14:40,OTT,9,Ottawa Senators,517
425,13660390,0,00:53,18:57,,,424,Erik,2023020549,#C8102E,Brannstrom,1,8480073,7,18:04,OTT,9,Ottawa Senators,517
426,13660391,0,00:20,20:00,,,445,Erik,2023020549,#C8102E,Brannstrom,1,8480073,8,19:40,OTT,9,Ottawa Senators,517
427,13660838,0,01:09,05:56,,,554,Erik,2023020549,#C8102E,Brannstrom,2,8480073,9,04:47,OTT,9,Ottawa Senators,517
428,13661372,0,00:57,08:35,,,591,Erik,2023020549,#C8102E,Brannstrom,2,8480073,10,07:38,OTT,9,Ottawa Senators,517
429,13661373,0,00:52,10:39,,,615,Erik,2023020549,#C8102E,Brannstrom,2,8480073,11,09:47,OTT,9,Ottawa Senators,517
430,13661374,0,00:49,12:28,,,634,Erik,2023020549,#C8102E,Brannstrom,2,8480073,12,11:39,OTT,9,Ottawa Senators,517
431,13661869,0,00:17,15:43,,,726,Erik,2023020549,#C8102E,Brannstrom,2,8480073,13,15:26,OTT,9,Ottawa Senators,517
432,13661870,0,01:01,19:35,,,810,Erik,2023020549,#C8102E,Brannstrom,2,8480073,14,18:34,OTT,9,Ottawa Senators,517
433,13662446,0,00:31,01:52,,,847,Erik,2023020549,#C8102E,Brannstrom,3,8480073,15,01:21,OTT,9,Ottawa Senators,517
434,13662913,0,00:47,04:46,,,923,Erik,2023020549,#C8102E,Brannstrom,3,8480073,16,03:59,OTT,9,Ottawa Senators,517
435,13662914,0,00:30,06:56,,,951,Erik,2023020549,#C8102E,Brannstrom,3,8480073,17,06:26,OTT,9,Ottawa Senators,517
436,13662915,0,00:51,08:46,,,967,Erik,2023020549,#C8102E,Brannstrom,3,8480073,18,07:55,OTT,9,Ottawa Senators,517
437,13662916,0,00:45,10:53,,,1000,Erik,2023020549,#C8102E,Brannstrom,3,8480073,19,10:08,OTT,9,Ottawa Senators,517
438,13663416,0,00:46,13:25,,,1025,Erik,2023020549,#C8102E,Brannstrom,3,8480073,20,12:39,OTT,9,Ottawa Senators,517
439,13663417,0,00:32,15:30,,,1049,Erik,2023020549,#C8102E,Brannstrom,3,8480073,21,14:58,OTT,9,Ottawa Senators,517
440,13663418,0,00:40,17:28,,,1069,Erik,2023020549,#C8102E,Brannstrom,3,8480073,22,16:48,OTT,9,Ottawa Senators,517
441,13663947,0,00:58,20:00,,,1097,Erik,2023020549,#C8102E,Brannstrom,3,8480073,23,19:02,OTT,9,Ottawa Senators,517
442,13663688,803,,09:47,EVG,Brady Tkachuk,276,Drake,2023020549,#C8102E,Batherson,1,8480208,0,09:47,OTT,9,Ottawa Senators,505
443,13659777,0,00:31,00:31,,,6,Drake,2023020549,#C8102E,Batherson,1,8480208,1,00:00,OTT,9,Ottawa Senators,517
444,13659778,0,00:50,03:49,,,136,Drake,2023020549,#C8102E,Batherson,1,8480208,2,02:59,OTT,9,Ottawa Senators,517
445,13659779,0,00:27,06:24,,,226,Drake,2023020549,#C8102E,Batherson,1,8480208,3,05:57,OTT,9,Ottawa Senators,517
446,13660101,0,00:59,08:12,,,248,Drake,2023020549,#C8102E,Batherson,1,8480208,4,07:13,OTT,9,Ottawa Senators,517
447,13660102,0,00:19,09:47,,,272,Drake,2023020549,#C8102E,Batherson,1,8480208,5,09:28,OTT,9,Ottawa Senators,517
448,13660103,0,00:55,12:30,,,299,Drake,2023020549,#C8102E,Batherson,1,8480208,6,11:35,OTT,9,Ottawa Senators,517
449,13660392,0,00:09,16:06,,,396,Drake,2023020549,#C8102E,Batherson,1,8480208,7,15:57,OTT,9,Ottawa Senators,517
450,13660393,0,00:58,18:05,,,412,Drake,2023020549,#C8102E,Batherson,1,8480208,8,17:07,OTT,9,Ottawa Senators,517
451,13660394,0,00:08,20:00,,,501,Drake,2023020549,#C8102E,Batherson,1,8480208,9,19:52,OTT,9,Ottawa Senators,517
452,13660839,0,00:44,00:44,,,505,Drake,2023020549,#C8102E,Batherson,2,8480208,10,00:00,OTT,9,Ottawa Senators,517
453,13660840,0,01:16,02:54,,,525,Drake,2023020549,#C8102E,Batherson,2,8480208,11,01:38,OTT,9,Ottawa Senators,517
454,13661375,0,00:44,06:44,,,568,Drake,2023020549,#C8102E,Batherson,2,8480208,12,06:00,OTT,9,Ottawa Senators,517
455,13661376,0,00:20,08:44,,,593,Drake,2023020549,#C8102E,Batherson,2,8480208,13,08:24,OTT,9,Ottawa Senators,517
456,13661377,0,01:01,11:47,,,626,Drake,2023020549,#C8102E,Batherson,2,8480208,14,10:46,OTT,9,Ottawa Senators,517
457,13661871,0,00:25,14:47,,,713,Drake,2023020549,#C8102E,Batherson,2,8480208,15,14:22,OTT,9,Ottawa Senators,517
458,13661872,0,01:16,16:42,,,726,Drake,2023020549,#C8102E,Batherson,2,8480208,16,15:26,OTT,9,Ottawa Senators,517
459,13661873,0,01:00,20:00,,,816,Drake,2023020549,#C8102E,Batherson,2,8480208,17,19:00,OTT,9,Ottawa Senators,517
460,13662447,0,00:31,00:31,,,831,Drake,2023020549,#C8102E,Batherson,3,8480208,18,00:00,OTT,9,Ottawa Senators,517
461,13662448,0,00:57,02:49,,,906,Drake,2023020549,#C8102E,Batherson,3,8480208,19,01:52,OTT,9,Ottawa Senators,517
462,13662917,0,01:00,04:59,,,923,Drake,2023020549,#C8102E,Batherson,3,8480208,20,03:59,OTT,9,Ottawa Senators,517
463,13662918,0,00:42,06:56,,,946,Drake,2023020549,#C8102E,Batherson,3,8480208,21,06:14,OTT,9,Ottawa Senators,517
464,13662919,0,00:34,08:33,,,973,Drake,2023020549,#C8102E,Batherson,3,8480208,22,07:59,OTT,9,Ottawa Senators,517
465,13662920,0,01:08,10:53,,,993,Drake,2023020549,#C8102E,Batherson,3,8480208,23,09:45,OTT,9,Ottawa Senators,517
466,13663419,0,00:44,14:09,,,1034,Drake,2023020549,#C8102E,Batherson,3,8480208,24,13:25,OTT,9,Ottawa Senators,517
467,13663420,0,00:46,16:46,,,1064,Drake,2023020549,#C8102E,Batherson,3,8480208,25,16:00,OTT,9,Ottawa Senators,517
468,13663948,0,00:59,19:17,,,1091,Drake,2023020549,#C8102E,Batherson,3,8480208,26,18:18,OTT,9,Ottawa Senators,517
469,13659780,0,01:00,01:56,,,114,Mark,2023020549,#C8102E,Kastelic,1,8480355,1,00:56,OTT,9,Ottawa Senators,517
470,13659781,0,00:27,04:28,,,149,Mark,2023020549,#C8102E,Kastelic,1,8480355,2,04:01,OTT,9,Ottawa Senators,517
471,13659782,0,00:38,07:13,,,234,Mark,2023020549,#C8102E,Kastelic,1,8480355,3,06:35,OTT,9,Ottawa Senators,517
472,13660104,0,00:28,11:35,,,290,Mark,2023020549,#C8102E,Kastelic,1,8480355,4,11:07,OTT,9,Ottawa Senators,517
473,13660105,0,00:40,13:50,,,368,Mark,2023020549,#C8102E,Kastelic,1,8480355,5,13:10,OTT,9,Ottawa Senators,517
474,13660395,0,00:17,19:14,,,434,Mark,2023020549,#C8102E,Kastelic,1,8480355,6,18:57,OTT,9,Ottawa Senators,517
475,13660841,0,01:01,04:47,,,544,Mark,2023020549,#C8102E,Kastelic,2,8480355,7,03:46,OTT,9,Ottawa Senators,517
476,13661378,0,00:06,07:23,,,584,Mark,2023020549,#C8102E,Kastelic,2,8480355,8,07:17,OTT,9,Ottawa Senators,517
477,13661379,0,00:56,08:34,,,591,Mark,2023020549,#C8102E,Kastelic,2,8480355,9,07:38,OTT,9,Ottawa Senators,517
478,13661380,0,00:04,10:48,,,625,Mark,2023020549,#C8102E,Kastelic,2,8480355,10,10:44,OTT,9,Ottawa Senators,517
479,13661381,0,00:31,13:40,,,650,Mark,2023020549,#C8102E,Kastelic,2,8480355,11,13:09,OTT,9,Ottawa Senators,517
480,13661874,0,01:05,19:01,,,805,Mark,2023020549,#C8102E,Kastelic,2,8480355,12,17:56,OTT,9,Ottawa Senators,517
481,13662921,0,00:29,07:25,,,959,Mark,2023020549,#C8102E,Kastelic,3,8480355,13,06:56,OTT,9,Ottawa Senators,517
482,13663421,0,00:57,12:41,,,1014,Mark,2023020549,#C8102E,Kastelic,3,8480355,14,11:44,OTT,9,Ottawa Senators,517
483,13663422,0,00:34,15:29,,,1047,Mark,2023020549,#C8102E,Kastelic,3,8480355,15,14:55,OTT,9,Ottawa Senators,517
484,13663423,0,00:14,17:28,,,1079,Mark,2023020549,#C8102E,Kastelic,3,8480355,16,17:14,OTT,9,Ottawa Senators,517
485,13659783,0,01:04,02:00,,,114,Parker,2023020549,#C8102E,Kelly,1,8480448,1,00:56,OTT,9,Ottawa Senators,517
486,13659784,0,00:37,04:26,,,144,Parker,2023020549,#C8102E,Kelly,1,8480448,2,03:49,OTT,9,Ottawa Senators,517
487,13659785,0,00:41,07:05,,,229,Parker,2023020549,#C8102E,Kelly,1,8480448,3,06:24,OTT,9,Ottawa Senators,517
488,13660106,0,00:35,11:35,,,289,Parker,2023020549,#C8102E,Kelly,1,8480448,4,11:00,OTT,9,Ottawa Senators,517
489,13660107,0,01:16,13:50,,,364,Parker,2023020549,#C8102E,Kelly,1,8480448,5,12:34,OTT,9,Ottawa Senators,517
490,13660396,0,00:47,15:12,,,382,Parker,2023020549,#C8102E,Kelly,1,8480448,6,14:25,OTT,9,Ottawa Senators,517
491,13660397,0,00:18,19:15,,,434,Parker,2023020549,#C8102E,Kelly,1,8480448,7,18:57,OTT,9,Ottawa Senators,517
492,13660842,0,00:48,04:55,,,548,Parker,2023020549,#C8102E,Kelly,2,8480448,8,04:07,OTT,9,Ottawa Senators,517
493,13661382,0,00:06,07:23,,,584,Parker,2023020549,#C8102E,Kelly,2,8480448,9,07:17,OTT,9,Ottawa Senators,517
494,13661383,0,00:46,08:24,,,591,Parker,2023020549,#C8102E,Kelly,2,8480448,10,07:38,OTT,9,Ottawa Senators,517
495,13661384,0,00:26,09:10,,,602,Parker,2023020549,#C8102E,Kelly,2,8480448,11,08:44,OTT,9,Ottawa Senators,517
496,13661385,0,00:30,10:17,,,615,Parker,2023020549,#C8102E,Kelly,2,8480448,12,09:47,OTT,9,Ottawa Senators,517
497,13661386,0,00:50,13:39,,,648,Parker,2023020549,#C8102E,Kelly,2,8480448,13,12:49,OTT,9,Ottawa Senators,517
498,13661875,0,01:07,19:00,,,804,Parker,2023020549,#C8102E,Kelly,2,8480448,14,17:53,OTT,9,Ottawa Senators,517
499,13662922,0,00:43,05:40,,,932,Parker,2023020549,#C8102E,Kelly,3,8480448,15,04:57,OTT,9,Ottawa Senators,517
500,13662923,0,00:29,07:25,,,959,Parker,2023020549,#C8102E,Kelly,3,8480448,16,06:56,OTT,9,Ottawa Senators,517
501,13663424,0,00:54,12:40,,,1015,Parker,2023020549,#C8102E,Kelly,3,8480448,17,11:46,OTT,9,Ottawa Senators,517
502,13663425,0,00:30,15:28,,,1049,Parker,2023020549,#C8102E,Kelly,3,8480448,18,14:58,OTT,9,Ottawa Senators,517
503,13663426,0,00:14,17:28,,,1079,Parker,2023020549,#C8102E,Kelly,3,8480448,19,17:14,OTT,9,Ottawa Senators,517
504,13659786,0,00:25,00:56,,,107,Brady,2023020549,#C8102E,Tkachuk,1,8480801,1,00:31,OTT,9,Ottawa Senators,517
505,13659787,0,00:23,02:52,,,133,Brady,2023020549,#C8102E,Tkachuk,1,8480801,2,02:29,OTT,9,Ottawa Senators,517
506,13659788,0,00:42,05:57,,,217,Brady,2023020549,#C8102E,Tkachuk,1,8480801,3,05:15,OTT,9,Ottawa Senators,517
507,13660108,0,01:00,08:13,,,248,Brady,2023020549,#C8102E,Tkachuk,1,8480801,4,07:13,OTT,9,Ottawa Senators,517
508,13660109,0,00:16,09:47,,,274,Brady,2023020549,#C8102E,Tkachuk,1,8480801,5,09:31,OTT,9,Ottawa Senators,517
509,13660110,0,00:44,11:08,,,283,Brady,2023020549,#C8102E,Tkachuk,1,8480801,6,10:24,OTT,9,Ottawa Senators,517
510,13660111,0,00:10,12:34,,,355,Brady,2023020549,#C8102E,Tkachuk,1,8480801,7,12:24,OTT,9,Ottawa Senators,517
511,13660398,0,00:58,17:04,,,401,Brady,2023020549,#C8102E,Tkachuk,1,8480801,8,16:06,OTT,9,Ottawa Senators,517
512,13660399,0,00:25,19:40,,,439,Brady,2023020549,#C8102E,Tkachuk,1,8480801,9,19:15,OTT,9,Ottawa Senators,517
513,13660843,0,02:09,02:55,,,514,Brady,2023020549,#C8102E,Tkachuk,2,8480801,10,00:46,OTT,9,Ottawa Senators,517
514,13660844,0,00:51,05:46,,,557,Brady,2023020549,#C8102E,Tkachuk,2,8480801,11,04:55,OTT,9,Ottawa Senators,517
515,13661387,0,00:15,07:38,,,587,Brady,2023020549,#C8102E,Tkachuk,2,8480801,12,07:23,OTT,9,Ottawa Senators,517
516,13661388,0,00:46,11:12,,,621,Brady,2023020549,#C8102E,Tkachuk,2,8480801,13,10:26,OTT,9,Ottawa Senators,517
517,13661876,0,00:36,14:22,,,710,Brady,2023020549,#C8102E,Tkachuk,2,8480801,14,13:46,OTT,9,Ottawa Senators,517
518,13661877,0,01:06,16:49,,,730,Brady,2023020549,#C8102E,Tkachuk,2,8480801,15,15:43,OTT,9,Ottawa Senators,517
519,13661878,0,00:59,20:00,,,817,Brady,2023020549,#C8102E,Tkachuk,2,8480801,16,19:01,OTT,9,Ottawa Senators,517
520,13662449,0,00:36,01:07,,,835,Brady,2023020549,#C8102E,Tkachuk,3,8480801,17,00:31,OTT,9,Ottawa Senators,517
521,13662450,0,00:57,02:49,,,906,Brady,2023020549,#C8102E,Tkachuk,3,8480801,18,01:52,OTT,9,Ottawa Senators,517
522,13662924,0,00:58,04:57,,,923,Brady,2023020549,#C8102E,Tkachuk,3,8480801,19,03:59,OTT,9,Ottawa Senators,517
523,13662925,0,00:39,06:56,,,947,Brady,2023020549,#C8102E,Tkachuk,3,8480801,20,06:17,OTT,9,Ottawa Senators,517
524,13662926,0,00:26,07:51,,,964,Brady,2023020549,#C8102E,Tkachuk,3,8480801,21,07:25,OTT,9,Ottawa Senators,517
525,13662927,0,00:48,10:10,,,989,Brady,2023020549,#C8102E,Tkachuk,3,8480801,22,09:22,OTT,9,Ottawa Senators,517
526,13663427,0,00:55,11:48,,,1009,Brady,2023020549,#C8102E,Tkachuk,3,8480801,23,10:53,OTT,9,Ottawa Senators,517
527,13663428,0,00:41,14:52,,,1041,Brady,2023020549,#C8102E,Tkachuk,3,8480801,24,14:11,OTT,9,Ottawa Senators,517
528,13663429,0,00:26,17:14,,,1069,Brady,2023020549,#C8102E,Tkachuk,3,8480801,25,16:48,OTT,9,Ottawa Senators,517
529,13663949,0,00:57,20:00,,,1098,Brady,2023020549,#C8102E,Tkachuk,3,8480801,26,19:03,OTT,9,Ottawa Senators,517
530,13659789,0,01:03,01:59,,,113,Kevin,2023020549,#111111,Bahl,1,8480860,1,00:56,NJD,1,New Jersey Devils,517
531,13659790,0,00:47,03:44,,,135,Kevin,2023020549,#111111,Bahl,1,8480860,2,02:57,NJD,1,New Jersey Devils,517
532,13659791,0,01:04,06:36,,,219,Kevin,2023020549,#111111,Bahl,1,8480860,3,05:32,NJD,1,New Jersey Devils,517
533,13660112,0,00:40,08:50,,,256,Kevin,2023020549,#111111,Bahl,1,8480860,4,08:10,NJD,1,New Jersey Devils,517
534,13660113,0,00:38,10:25,,,278,Kevin,2023020549,#111111,Bahl,1,8480860,5,09:47,NJD,1,New Jersey Devils,517
535,13660114,0,00:40,12:34,,,351,Kevin,2023020549,#111111,Bahl,1,8480860,6,11:54,NJD,1,New Jersey Devils,517
536,13660400,0,00:49,16:55,,,402,Kevin,2023020549,#111111,Bahl,1,8480860,7,16:06,NJD,1,New Jersey Devils,517
537,13660401,0,01:05,18:42,,,417,Kevin,2023020549,#111111,Bahl,1,8480860,8,17:37,NJD,1,New Jersey Devils,517
538,13660402,0,00:08,20:00,,,503,Kevin,2023020549,#111111,Bahl,1,8480860,9,19:52,NJD,1,New Jersey Devils,517
539,13660845,0,00:50,03:45,,,534,Kevin,2023020549,#111111,Bahl,2,8480860,10,02:55,NJD,1,New Jersey Devils,517
540,13661389,0,01:18,07:07,,,565,Kevin,2023020549,#111111,Bahl,2,8480860,11,05:49,NJD,1,New Jersey Devils,517
541,13661390,0,01:16,12:38,,,632,Kevin,2023020549,#111111,Bahl,2,8480860,12,11:22,NJD,1,New Jersey Devils,517
542,13661879,0,00:10,14:47,,,718,Kevin,2023020549,#111111,Bahl,2,8480860,13,14:37,NJD,1,New Jersey Devils,517
543,13661880,0,00:17,15:43,,,727,Kevin,2023020549,#111111,Bahl,2,8480860,14,15:26,NJD,1,New Jersey Devils,517
544,13661881,0,01:11,17:57,,,742,Kevin,2023020549,#111111,Bahl,2,8480860,15,16:46,NJD,1,New Jersey Devils,517
545,13661882,0,00:17,20:00,,,826,Kevin,2023020549,#111111,Bahl,2,8480860,16,19:43,NJD,1,New Jersey Devils,517
546,13662451,0,00:54,01:52,,,839,Kevin,2023020549,#111111,Bahl,3,8480860,17,00:58,NJD,1,New Jersey Devils,517
547,13662928,0,01:39,03:59,,,910,Kevin,2023020549,#111111,Bahl,3,8480860,18,02:20,NJD,1,New Jersey Devils,517
548,13662929,0,00:44,06:32,,,942,Kevin,2023020549,#111111,Bahl,3,8480860,19,05:48,NJD,1,New Jersey Devils,517
549,13662930,0,00:34,07:59,,,963,Kevin,2023020549,#111111,Bahl,3,8480860,20,07:25,NJD,1,New Jersey Devils,517
550,13662931,0,01:09,10:24,,,985,Kevin,2023020549,#111111,Bahl,3,8480860,21,09:15,NJD,1,New Jersey Devils,517
551,13663430,0,00:59,11:52,,,1008,Kevin,2023020549,#111111,Bahl,3,8480860,22,10:53,NJD,1,New Jersey Devils,517
552,13663431,0,00:35,13:25,,,1028,Kevin,2023020549,#111111,Bahl,3,8480860,23,12:50,NJD,1,New Jersey Devils,517
553,13663432,0,01:29,17:07,,,1060,Kevin,2023020549,#111111,Bahl,3,8480860,24,15:38,NJD,1,New Jersey Devils,517
554,13663950,0,01:08,18:36,,,1084,Kevin,2023020549,#111111,Bahl,3,8480860,25,17:28,NJD,1,New Jersey Devils,517
555,13663951,0,00:42,20:00,,,1102,Kevin,2023020549,#111111,Bahl,3,8480860,26,19:18,NJD,1,New Jersey Devils,517
556,13659792,0,00:22,02:29,,,126,Jacob,2023020549,#C8102E,Bernard-Docker,1,8480879,1,02:07,OTT,9,Ottawa Senators,517
557,13659793,0,01:17,04:27,,,138,Jacob,2023020549,#C8102E,Bernard-Docker,1,8480879,2,03:10,OTT,9,Ottawa Senators,517
558,13659794,0,00:50,06:26,,,220,Jacob,2023020549,#C8102E,Bernard-Docker,1,8480879,3,05:36,OTT,9,Ottawa Senators,517
559,13660115,0,01:10,11:35,,,285,Jacob,2023020549,#C8102E,Bernard-Docker,1,8480879,4,10:25,OTT,9,Ottawa Senators,517
560,13660116,0,00:40,13:50,,,368,Jacob,2023020549,#C8102E,Bernard-Docker,1,8480879,5,13:10,OTT,9,Ottawa Senators,517
561,13660403,0,00:07,15:57,,,393,Jacob,2023020549,#C8102E,Bernard-Docker,1,8480879,6,15:50,OTT,9,Ottawa Senators,517
562,13660404,0,00:34,18:05,,,416,Jacob,2023020549,#C8102E,Bernard-Docker,1,8480879,7,17:31,OTT,9,Ottawa Senators,517
563,13660846,0,00:53,05:42,,,555,Jacob,2023020549,#C8102E,Bernard-Docker,2,8480879,8,04:49,OTT,9,Ottawa Senators,517
564,13661391,0,00:59,08:37,,,591,Jacob,2023020549,#C8102E,Bernard-Docker,2,8480879,9,07:38,OTT,9,Ottawa Senators,517
565,13661392,0,00:53,10:40,,,615,Jacob,2023020549,#C8102E,Bernard-Docker,2,8480879,10,09:47,OTT,9,Ottawa Senators,517
566,13661393,0,00:28,12:28,,,640,Jacob,2023020549,#C8102E,Bernard-Docker,2,8480879,11,12:00,OTT,9,Ottawa Senators,517
567,13661883,0,00:17,15:43,,,726,Jacob,2023020549,#C8102E,Bernard-Docker,2,8480879,12,15:26,OTT,9,Ottawa Senators,517
568,13661884,0,01:20,19:55,,,811,Jacob,2023020549,#C8102E,Bernard-Docker,2,8480879,13,18:35,OTT,9,Ottawa Senators,517
569,13663689,801,,13:25,EVG,"Erik Brannstrom, Angus Crookshank",1031,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,0,13:25,OTT,9,Ottawa Senators,505
570,13662452,0,00:40,01:52,,,846,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,14,01:12,OTT,9,Ottawa Senators,517
571,13662932,0,00:49,04:48,,,923,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,15,03:59,OTT,9,Ottawa Senators,517
572,13662933,0,00:32,06:56,,,950,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,16,06:24,OTT,9,Ottawa Senators,517
573,13662934,0,00:26,08:23,,,971,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,17,07:57,OTT,9,Ottawa Senators,517
574,13662935,0,00:47,10:48,,,998,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,18,10:01,OTT,9,Ottawa Senators,517
575,13663433,0,00:47,13:25,,,1024,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,19,12:38,OTT,9,Ottawa Senators,517
576,13663434,0,00:32,15:32,,,1051,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,20,15:00,OTT,9,Ottawa Senators,517
577,13663435,0,00:31,17:28,,,1073,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,21,16:57,OTT,9,Ottawa Senators,517
578,13663952,0,00:59,20:00,,,1096,Jacob,2023020549,#C8102E,Bernard-Docker,3,8480879,22,19:01,OTT,9,Ottawa Senators,517
579,13659795,0,00:29,02:29,,,124,Angus,2023020549,#C8102E,Crookshank,1,8481065,1,02:00,OTT,9,Ottawa Senators,517
580,13659796,0,00:46,05:14,,,205,Angus,2023020549,#C8102E,Crookshank,1,8481065,2,04:28,OTT,9,Ottawa Senators,517
581,13659797,0,00:08,07:13,,,239,Angus,2023020549,#C8102E,Crookshank,1,8481065,3,07:05,OTT,9,Ottawa Senators,517
582,13660117,0,00:37,10:24,,,279,Angus,2023020549,#C8102E,Crookshank,1,8481065,4,09:47,OTT,9,Ottawa Senators,517
583,13660405,0,00:54,18:57,,,423,Angus,2023020549,#C8102E,Crookshank,1,8481065,5,18:03,OTT,9,Ottawa Senators,517
584,13661394,0,00:33,07:17,,,573,Angus,2023020549,#C8102E,Crookshank,2,8481065,6,06:44,OTT,9,Ottawa Senators,517
585,13661395,0,01:02,12:49,,,635,Angus,2023020549,#C8102E,Crookshank,2,8481065,7,11:47,OTT,9,Ottawa Senators,517
586,13661885,0,00:39,15:26,,,721,Angus,2023020549,#C8102E,Crookshank,2,8481065,8,14:47,OTT,9,Ottawa Senators,517
587,13662453,0,00:43,01:52,,,845,Angus,2023020549,#C8102E,Crookshank,3,8481065,9,01:09,OTT,9,Ottawa Senators,517
588,13662936,0,00:36,05:35,,,934,Angus,2023020549,#C8102E,Crookshank,3,8481065,10,04:59,OTT,9,Ottawa Senators,517
589,13662937,0,00:45,09:18,,,981,Angus,2023020549,#C8102E,Crookshank,3,8481065,11,08:33,OTT,9,Ottawa Senators,517
590,13663436,0,00:45,13:25,,,1026,Angus,2023020549,#C8102E,Crookshank,3,8481065,12,12:40,OTT,9,Ottawa Senators,517
591,13663437,0,00:30,16:00,,,1056,Angus,2023020549,#C8102E,Crookshank,3,8481065,13,15:30,OTT,9,Ottawa Senators,517
592,13663438,0,00:50,18:18,,,1083,Angus,2023020549,#C8102E,Crookshank,3,8481065,14,17:28,OTT,9,Ottawa Senators,517
593,13663690,803,,13:10,PPG,"Luke Hughes, Jesper Bratt",365,Jack,2023020549,#111111,Hughes,1,8481559,0,13:10,NJD,1,New Jersey Devils,505
594,13659798,0,00:26,00:56,,,106,Jack,2023020549,#111111,Hughes,1,8481559,1,00:30,NJD,1,New Jersey Devils,517
595,13659799,0,00:52,03:21,,,132,Jack,2023020549,#111111,Hughes,1,8481559,2,02:29,NJD,1,New Jersey Devils,517
596,13659800,0,00:43,05:57,,,216,Jack,2023020549,#111111,Hughes,1,8481559,3,05:14,NJD,1,New Jersey Devils,517
597,13660118,0,00:20,09:47,,,271,Jack,2023020549,#111111,Hughes,1,8481559,4,09:27,NJD,1,New Jersey Devils,517
598,13660119,0,01:43,13:10,,,294,Jack,2023020549,#111111,Hughes,1,8481559,5,11:27,NJD,1,New Jersey Devils,517
599,13660406,0,00:53,14:43,,,377,Jack,2023020549,#111111,Hughes,1,8481559,6,13:50,NJD,1,New Jersey Devils,517
